TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions,label,pattern,severity,if_score,ae_score,if_pred,ae_pred
181.81,0,0.0233219567690557,78,122,5,7525.73,37.9625,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.024158453731398816,0,1,1.4902459016393443,1,credential_stuffing,2,0.5803880911842731,0.011487953,1,0
185.07,1,0.0233219567690557,22,3,1,636.42,26.02986111111111,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.29079852927312155,0,0,61.69,1,rapid_micro,0,0.525983963954955,0.03011499,0,0
39.11,1,0.0227531285551763,26,3,1,518.54,16.058333333333334,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,0,0,1,0,0,0,1,0.07542330389169592,0,0,13.036666666666667,1,rapid_micro,0,0.5310526443988863,0.01110466,0,0
51.0,1,0.0238907849829351,64,3,1,4943.16,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,0,1,0,0.010317286917680189,0,0,17.0,1,rapid_micro,0,0.48259039158546346,0.006835088,0,0
334.07,1,0.0216154721274175,59,3,1,7306.79,94.02291666666666,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0,1,0,0,0.045720487382284146,0,0,111.35666666666667,1,rapid_micro,0,0.5541274127128064,0.053342517,0,0
0.26,1,0.0261660978384527,20,3,1,1833.67,268.9902777777778,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.0001417921436245344,0,0,0.08666666666666667,1,rapid_micro,0,0.520214319115009,0.02352477,0,0
88.06,0,0.0255972696245733,18,3,1,1779.85,242.01944444444445,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.04947607944489705,0,0,29.353333333333335,1,rapid_micro,0,0.5757453441909958,0.05564256,1,1
421.25,1,0.0295790671217292,25,3,1,7174.69,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.0587133381372575,0,0,140.41666666666666,1,rapid_micro,0,0.5526203391530973,0.052404776,0,0
10.52,1,0.0199089874857792,55,3,1,2472.99,51.03333333333333,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0.0042539597814791,0,0,3.5066666666666664,1,rapid_micro,0,0.49065952224148063,0.01729475,0,0
24.34,1,0.0255972696245733,54,3,1,6659.12,78.02986111111112,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.0036551376157810643,0,0,8.113333333333333,1,rapid_micro,0,0.4971334262656293,0.017308211,0,0
521.81,1,0.0267349260523321,47,3,1,4750.96,16.025694444444444,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,0,1,0,0,0.10983253910788555,0,0,173.93666666666664,1,rapid_micro,0,0.5414721017082447,0.04208318,0,0
418.02,1,0.0301478953356086,46,2,1,11011.86,28.052777777777777,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.037960889441020856,0,0,209.01,1,rapid_micro,1,0.5515570561319691,0.058169156,0,1
192.02,0,0.0227531285551763,79,2,1,5169.07,38.97291666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0.03714788153381556,0,0,96.01,1,rapid_micro,1,0.5628507865201039,0.043451075,1,0
16.53,1,0.0204778156996587,21,2,1,707.95,109.96875,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.023349106575323117,0,0,8.265,1,rapid_micro,1,0.489150168395114,0.012511908,0,0
54.91,0,0.0227531285551763,41,2,1,7927.27,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.006926722566532992,0,0,27.455,1,rapid_micro,1,0.5263785118613606,0.015224095,0,0
42.09,1,0.0250284414106939,29,2,1,5526.28,1.0972222222222223,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,1,0,0,1,0,0,0.007616335039122159,0,0,21.045,1,rapid_micro,1,0.5383127865887477,0.009137678,0,0
137.84,1,0.0238907849829351,27,2,1,1000.35,27.971527777777776,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.13779177287949218,0,0,68.92,1,rapid_micro,1,0.5121590441371748,0.03164813,0,0
254.21,1,0.0221843003412969,48,2,1,2487.2,27.980555555555554,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,0,1,0,0,0.10220730138308139,0,0,127.105,1,rapid_micro,1,0.5087327934749348,0.056651905,0,1
337.73,1,0.0250284414106939,78,2,4,7001.2,127.01319444444444,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.04823887333599955,0,1,168.865,1,rapid_micro,1,0.6309406913791591,0.09341499,1,1
862.34,1,0.0199089874857792,57,2,1,9903.48,124.90625,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.08707444251919529,0,0,431.17,1,rapid_micro,1,0.5644630957158052,0.10782333,1,1
14.28,1,0.0221843003412969,23,2,1,1597.51,70.03611111111111,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,1,0,0,0,0,0,1,0.008938911180524691,0,0,7.14,1,rapid_micro,1,0.4963975309629537,0.011077344,0,0
927.45,1,0.0233219567690557,24,1,1,1161.84,12.081944444444444,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.7982596570956415,0,0,927.45,1,rapid_micro,2,0.5678553129509264,0.04515933,1,0
1079.11,1,0.0250284414106939,53,1,1,2038.31,67.02430555555556,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,1,0,1,0,0,0.5294140734235715,0,0,1079.11,1,rapid_micro,2,0.5757804645826582,0.14841934,1,1
189.45,0,0.0204778156996587,53,1,1,12578.75,0.9770833333333332,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,1,0,1,0,0,0,0.015061114975653383,0,0,189.45,1,rapid_micro,2,0.5678516901951229,0.08798954,1,1
135.03,1,0.0227531285551763,23,1,1,1278.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0.10565727699530517,0,0,135.03,1,rapid_micro,2,0.5404963249105534,0.033715192,0,0
433.53,1,0.0284414106939704,38,1,1,6368.32,120.01805555555556,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.06807603889251797,0,0,433.53,1,rapid_micro,2,0.5506450945350939,0.088278934,0,1
50.83,0,0.0284414106939704,30,1,1,9553.42,27.975694444444443,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,1,0,0,0,0.005320607698604269,0,0,50.83,1,rapid_micro,2,0.5570906178137786,0.026910776,1,0
248.15,1,0.0216154721274175,75,1,1,2649.23,59.02013888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0.09366872638464761,0,0,248.15,1,rapid_micro,2,0.5259591896073668,0.050757036,0,0
141.37,1,0.0250284414106939,46,1,1,1019.77,109.00763888888888,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,1,0,1,0,0,0.13862929876344668,0,0,141.37,1,rapid_micro,2,0.554362175750152,0.09048453,0,1
142.19,1,0.0204778156996587,18,1,4,524.46,41.08055555555556,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,1,0.2711169583953018,0,1,142.19,1,rapid_micro,2,0.6428525170353554,0.06500212,1,1
431.08,1,0.015358361774744,59,1,1,6760.22,14.040277777777778,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,0,0,1,0,0.06376715550677345,0,0,431.08,1,rapid_micro,2,0.5577947417380366,0.049926654,1,0
36.2,1,0.0216154721274175,57,66,3,3237.17,51.95208333333333,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0.011182607030214663,0,0,0.5484848484848486,1,combined,0,0.5156310971797116,0.018266866,0,0
1486.06,1,0.0216154721274175,50,174,3,2055.69,29.936805555555555,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0.7229008264864838,0,0,8.540574712643679,1,combined,0,0.5626054981130909,0.026909642,1,0
1736.1,0,0.0233219567690557,49,119,3,1965.515,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,1,0,0,0.883279954617492,0,0,14.5890756302521,1,combined,0,0.5905032107657645,0.07473631,1,1
48.68,1,0.0255972696245733,54,110,3,3329.56,78.02986111111112,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.014620550463124257,0,0,0.4425454545454545,1,combined,0,0.5183992453749459,0.020780701,0,0
576.56,1,0.0193401592718998,27,36,3,80.415,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,7.1698066281166435,0,0,16.015555555555554,1,combined,0,0.6018377874855495,0.028112564,1,0
161.94,1,0.0238907849829351,38,157,3,2963.155,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,1,0,0,0,0.05465120791858677,0,0,1.0314649681528663,1,combined,0,0.4960815468099998,0.016294327,0,0
127.16,1,0.0227531285551763,18,199,3,4043.02,6.033333333333333,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210292e-16,1,0,0,0,0,0,1,0.03145173657315571,0,0,0.6389949748743718,1,combined,0,0.5060829760276955,0.016285574,0,0
154.06,1,0.0233219567690557,67,259,3,5655.135,80.01597222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.027242497305546197,0,0,0.5948262548262548,1,combined,0,0.5169197833649445,0.022139376,0,0
1758.5,0,0.0273037542662116,24,137,3,62.925,7.040972222222222,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,27.945967421533574,0,0,12.835766423357665,1,combined,0,0.6407034487053618,0.10893344,1,1
237.38,1,0.0238907849829351,33,296,3,374.67,0.0,-1.0,-1.8369701987210292e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.6335708757039528,0,0,0.8019594594594595,1,combined,0,0.5537988050724619,0.037232146,0,0
114.12,1,0.018202502844141,62,99,4,1734.1060000000002,1.0173611111111112,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.06580912585505153,0,1,1.1527272727272728,1,combined,1,0.5851134317502825,0.020133298,1,0
1949.28,1,0.0199089874857792,52,164,4,1541.592,0.0,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,1.264459078666729,0,1,11.885853658536584,1,combined,1,0.6489719423812959,0.099102214,1,1
292.04,1,0.0204778156996587,56,101,4,566.624,13.990972222222222,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,1,0,0.5154035127350766,0,1,2.891485148514852,1,combined,1,0.573569370835379,0.10406682,1,1
1103.68,0,0.0221843003412969,62,107,4,355.47600000000006,66.04375,-1.0,-1.8369701987210292e-16,0.0,1.0,-1.0,-1.8369701987210292e-16,0,1,0,0,0,1,0,3.1047946978136354,0,1,10.314766355140188,1,combined,1,0.6584152574830834,0.045566138,1,0
316.84,1,0.0233219567690557,56,140,4,323.00800000000004,38.96180555555556,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,1,0,0.9809044977214185,0,1,2.263142857142857,1,combined,1,0.5974118958094867,0.041789465,1,0
1669.04,0,0.0216154721274175,32,45,4,2088.496,10.01388888888889,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.7991588205100704,0,1,37.089777777777776,1,combined,1,0.6496063465868256,0.044665623,1,0
1188.6,1,0.0221843003412969,76,178,4,1089.874,87.07569444444445,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,1.0905847831951214,0,1,6.67752808988764,1,combined,1,0.6398308995555607,0.05308933,1,0
366.0,1,0.0238907849829351,47,77,4,133.532,62.985416666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,1,0,0,0,2.740916035107689,0,1,4.753246753246753,1,combined,1,0.6073310453963975,0.023151927,1,0
68.28,1,0.0301478953356086,27,44,4,559.63,28.05,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,1,0,0,0.12200918463985133,0,1,1.5518181818181818,1,combined,1,0.5815804456794829,0.024735807,1,0
631.88,1,0.0284414106939704,48,140,4,1105.9840000000002,12.96111111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,1,0,1,0,0,0,0.5713283374804699,0,1,4.513428571428571,1,combined,1,0.6073688392103753,0.07004851,1,1
4627.92,1,0.0221843003412969,59,180,5,323.7565,158.02152777777778,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,14.294446597983361,0,1,25.71066666666667,1,combined,2,0.6868461912481623,0.12724054,1,1
139.44,1,0.015358361774744,56,33,5,532.944,23.957638888888887,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.26164099792848783,0,1,4.225454545454546,1,combined,2,0.6181211243621451,0.017860921,1,0
4133.76,1,0.0233219567690557,42,128,5,100.78450000000001,66.03472222222223,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,41.0158308073166,0,1,32.295,1,combined,2,0.6856044589468072,0.07347004,1,1
7994.24,1,0.0204778156996587,29,40,5,213.6205,17.06597222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,1,0,0,37.422625637520746,0,1,199.856,1,combined,2,0.6844608243470139,0.14222562,1,1
1476.48,1,0.0267349260523321,21,93,5,77.46350000000001,26.97013888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,19.06033164006274,0,1,15.876129032258065,1,combined,2,0.6647577343502289,0.07174937,1,1
6898.72,1,0.0199089874857792,57,72,5,495.174,124.90625,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,13.931910803071245,0,1,95.81555555555556,1,combined,2,0.6999475440449126,0.15731138,1,1
1115.6,1,0.0204778156996587,27,31,5,65.288,136.91736111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,1,17.087366744271534,0,1,35.987096774193546,1,combined,2,0.6737151230792858,0.02798635,1,0
3798.16,1,0.0204778156996587,46,284,5,424.72650000000004,0.0979166666666666,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,8.942601886154971,0,1,13.373802816901408,1,combined,2,0.6928524412683892,0.16987029,1,1
4694.8,1,0.0233219567690557,36,86,5,332.7575,62.02847222222222,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,14.108772905193723,0,1,54.59069767441861,1,combined,2,0.6858050882750024,0.09411416,1,1
11450.4,1,0.0261660978384527,18,168,5,52.90650000000001,160.0576388888889,-1.0,-1.8369701987210292e-16,0.0,1.0,-1.0,-1.8369701987210292e-16,1,0,0,0,0,0,1,216.42709307930022,0,1,68.15714285714286,1,combined,2,0.7094538886375691,0.12688515,1,1
